time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
4.9174	0.2048916667	2001-01-01 04:55:03	0	0.054608	0.24424	-1.5859E-008
4.9219	0.2050791667	2001-01-01 04:55:19	0	0.054608	0.24424	-1.5859E-008
4.9279	0.2053291667	2001-01-01 04:55:40	0	0.054608	0.24424	-1.5859E-008
4.9339	0.2055791667	2001-01-01 04:56:02	0	0.054608	0.24424	-1.5859E-008
4.938	0.20575	2001-01-01 04:56:17	0	0.054608	0.24424	-1.5859E-008
4.9434	0.205975	2001-01-01 04:56:36	0	0.054608	0.24424	-1.5859E-008
4.9472	0.2061333333	2001-01-01 04:56:50	0	0.054608	0.24424	-1.5859E-008
4.9522	0.2063416667	2001-01-01 04:57:08	0	0.054608	0.24424	-1.5859E-008
4.959	0.206625	2001-01-01 04:57:32	0	0.054608	0.24424	-1.5859E-008
4.9613	0.2067208333	2001-01-01 04:57:41	0	0.054608	0.24424	-1.5859E-008
4.9642	0.2068416667	2001-01-01 04:57:51	0	0.054608	0.24424	-1.5859E-008
4.9682	0.2070083333	2001-01-01 04:58:06	0	0.054608	0.24424	-1.5859E-008
4.9722	0.207175	2001-01-01 04:58:20	0	0.054608	0.24424	-1.5859E-008
4.9762	0.2073416667	2001-01-01 04:58:34	0	0.054608	0.24424	-1.5859E-008
4.9809	0.2075375	2001-01-01 04:58:51	0	0.054608	0.24424	-1.5859E-008
4.9873	0.2078041667	2001-01-01 04:59:14	0	0.054608	0.24424	-1.5859E-008
4.9894	0.2078916667	2001-01-01 04:59:22	0	0.054608	0.24424	-1.5859E-008
4.9921	0.2080041667	2001-01-01 04:59:32	0	0.054608	0.24424	-1.5859E-008
4.996	0.2081666667	2001-01-01 04:59:46	0	0.054608	0.24424	-1.5859E-008
5	0.2083333333	2001-01-01 05:00:00	0	0.054608	0.24424	-1.5859E-008
5.0036	0.2084833333	2001-01-01 05:00:13	0	0.054608	0.24424	-1.5859E-008
5.0082	0.208675	2001-01-01 05:00:30	0	0.054608	0.24424	-1.5859E-008
5.0143	0.2089291667	2001-01-01 05:00:51	0	0.054608	0.24424	-1.5859E-008
5.0203	0.2091791667	2001-01-01 05:01:13	0	0.054608	0.24424	-1.5859E-008
5.0264	0.2094333333	2001-01-01 05:01:35	0	0.054608	0.24424	-1.5859E-008
5.0324	0.2096833333	2001-01-01 05:01:57	0	0.054608	0.24424	-1.5859E-008
5.0385	0.2099375	2001-01-01 05:02:19	0	0.054608	0.24424	-1.5859E-008
5.0427	0.2101125	2001-01-01 05:02:34	0	0.054608	0.24424	-1.5859E-008
5.0482	0.2103416667	2001-01-01 05:02:54	0	0.054608	0.24424	-1.5859E-008
5.0537	0.2105708333	2001-01-01 05:03:13	0	0.054608	0.24424	-1.5859E-008
5.0592	0.2108	2001-01-01 05:03:33	0	0.054608	0.24424	-1.5859E-008
5.0648	0.2110333333	2001-01-01 05:03:53	0	0.054608	0.24424	-1.5859E-008
5.0703	0.2112625	2001-01-01 05:04:13	0	0.054608	0.24424	-1.5859E-008
5.0758	0.2114916667	2001-01-01 05:04:33	0	0.054608	0.24424	-1.5859E-008
5.0796	0.21165	2001-01-01 05:04:47	0	0.054608	0.24424	-1.5859E-008
5.0846	0.2118583333	2001-01-01 05:05:05	0	0.054608	0.24424	-1.5859E-008
5.0896	0.2120666667	2001-01-01 05:05:23	0	0.054608	0.24424	-1.5859E-008
5.0962	0.2123416667	2001-01-01 05:05:46	0	0.054608	0.24424	-1.5859E-008
5.1007	0.2125291667	2001-01-01 05:06:03	0	0.054608	0.24424	-1.5859E-008
5.1053	0.2127208333	2001-01-01 05:06:19	0	0.054608	0.24424	-1.5859E-008
5.1098	0.2129083333	2001-01-01 05:06:35	0	0.054608	0.24424	-1.5859E-008
5.1144	0.2131	2001-01-01 05:06:52	0	0.054608	0.24424	-1.5859E-008
5.1203	0.2133458333	2001-01-01 05:07:13	0	0.054608	0.24424	-1.5859E-008
5.1263	0.2135958333	2001-01-01 05:07:35	0	0.054608	0.24424	-1.5859E-008
5.134	0.2139166667	2001-01-01 05:08:02	0	0.054608	0.24424	-1.5859E-008
5.1417	0.2142375	2001-01-01 05:08:30	0	0.054608	0.24424	-1.5859E-008
5.1442	0.2143416667	2001-01-01 05:08:39	0	0.054608	0.24424	-1.5859E-008
5.1476	0.2144833333	2001-01-01 05:08:51	0	0.054608	0.24424	-1.5859E-008
5.1519	0.2146625	2001-01-01 05:09:07	0	0.054608	0.24424	-1.5859E-008
5.1563	0.2148458333	2001-01-01 05:09:23	0	0.054608	0.24424	-1.5859E-008
5.1606	0.215025	2001-01-01 05:09:38	0	0.054608	0.24424	-1.5859E-008
5.1663	0.2152625	2001-01-01 05:09:59	0	0.054608	0.24424	-1.5859E-008
5.1719	0.2154958333	2001-01-01 05:10:19	0	0.054608	0.24424	-1.5859E-008
5.1792	0.2158	2001-01-01 05:10:45	0	0.054608	0.24424	-1.5859E-008
5.1866	0.2161083333	2001-01-01 05:11:12	0	0.054608	0.24424	-1.5859E-008
5.189	0.2162083333	2001-01-01 05:11:20	0	0.054608	0.24424	-1.5859E-008
5.1922	0.2163416667	2001-01-01 05:11:32	0	0.054608	0.24424	-1.5859E-008
5.1963	0.2165125	2001-01-01 05:11:47	0	0.054608	0.24424	-1.5859E-008
5.2005	0.2166875	2001-01-01 05:12:02	0	0.054608	0.24424	-1.5859E-008
5.2046	0.2168583333	2001-01-01 05:12:17	0	0.054608	0.24424	-1.5859E-008
5.21	0.2170833333	2001-01-01 05:12:36	0	0.054608	0.24424	-1.5859E-008
5.2153	0.2173041667	2001-01-01 05:12:55	0	0.054608	0.24424	-1.5859E-008
5.2207	0.2175291667	2001-01-01 05:13:15	0	0.054608	0.24424	-1.5859E-008
5.2261	0.2177541667	2001-01-01 05:13:34	0	0.054608	0.24424	-1.5859E-008
5.2315	0.2179791667	2001-01-01 05:13:53	0	0.054608	0.24424	-1.5859E-008
5.2384	0.2182666667	2001-01-01 05:14:18	0	0.054608	0.24424	-1.5859E-008
5.2454	0.2185583333	2001-01-01 05:14:43	0	0.054608	0.24424	-1.5859E-008
5.2524	0.21885	2001-01-01 05:15:09	0	0.054608	0.24424	-1.5859E-008
5.2594	0.2191416667	2001-01-01 05:15:34	0	0.054608	0.24424	-1.5859E-008
5.2664	0.2194333333	2001-01-01 05:15:59	0	0.054608	0.24424	-1.5859E-008
5.2755	0.2198125	2001-01-01 05:16:32	0	0.054608	0.24424	-1.5859E-008
5.2845	0.2201875	2001-01-01 05:17:04	0	0.054608	0.24424	-1.5859E-008
5.2936	0.2205666667	2001-01-01 05:17:37	0	0.054608	0.24424	-1.5859E-008
5.3	0.2208333333	2001-01-01 05:18:00	0	0.054608	0.24424	-1.5859E-008
5.3063	0.2210958333	2001-01-01 05:18:23	0	0.054608	0.24424	-1.5859E-008
5.3127	0.2213625	2001-01-01 05:18:46	0	0.054608	0.24424	-1.5859E-008
5.3191	0.2216291667	2001-01-01 05:19:09	0	0.054608	0.24424	-1.5859E-008
5.3273	0.2219708333	2001-01-01 05:19:38	0	0.054608	0.24424	-1.5859E-008
5.3356	0.2223166667	2001-01-01 05:20:08	0	0.054608	0.24424	-1.5859E-008
5.3463	0.2227625	2001-01-01 05:20:47	0	0.054608	0.24424	-1.5859E-008
5.3488	0.2228666667	2001-01-01 05:20:56	0	0.054608	0.24424	-1.5859E-008
5.3521	0.2230041667	2001-01-01 05:21:08	0	0.054608	0.24424	-1.5859E-008
5.3563	0.2231791667	2001-01-01 05:21:23	0	0.054608	0.24424	-1.5859E-008
5.3618	0.2234083333	2001-01-01 05:21:42	0	0.054608	0.24424	-1.5859E-008
5.369	0.2237083333	2001-01-01 05:22:08	0	0.054608	0.24424	-1.5859E-008
5.3783	0.2240958333	2001-01-01 05:22:42	0	0.054608	0.24424	-1.5859E-008
5.3876	0.2244833333	2001-01-01 05:23:15	0	0.054608	0.24424	-1.5859E-008
5.3969	0.2248708333	2001-01-01 05:23:49	0	0.054608	0.24424	-1.5859E-008
5.4034	0.2251416667	2001-01-01 05:24:12	0	0.054608	0.24424	-1.5859E-008
5.4099	0.2254125	2001-01-01 05:24:36	0	0.054608	0.24424	-1.5859E-008
5.4184	0.2257666667	2001-01-01 05:25:06	0	0.054608	0.24424	-1.5859E-008
5.4221	0.2259208333	2001-01-01 05:25:20	0	0.054608	0.24424	-1.5859E-008
5.4269	0.2261208333	2001-01-01 05:25:37	0	0.054608	0.24424	-1.5859E-008
5.4331	0.2263791667	2001-01-01 05:25:59	0	0.054608	0.24424	-1.5859E-008
5.4411	0.2267125	2001-01-01 05:26:28	0	0.054608	0.24424	-1.5859E-008
5.4492	0.22705	2001-01-01 05:26:57	0	0.054608	0.24424	-1.5859E-008
5.4572	0.2273833333	2001-01-01 05:27:26	0	0.054608	0.24424	-1.5859E-008
5.4653	0.2277208333	2001-01-01 05:27:55	0	0.054608	0.24424	-1.5859E-008
5.4734	0.2280583333	2001-01-01 05:28:24	0	0.054608	0.24424	-1.5859E-008
5.4838	0.2284916667	2001-01-01 05:29:02	0	0.054608	0.24424	-1.5859E-008
5.4943	0.2289291667	2001-01-01 05:29:39	0	0.054608	0.24424	-1.5859E-008
5.4989	0.2291208333	2001-01-01 05:29:56	0	0.054608	0.24424	-1.5859E-008
5.5048	0.2293666667	2001-01-01 05:30:17	0	0.054608	0.24424	-1.5859E-008
5.5125	0.2296875	2001-01-01 05:30:45	0	0.054608	0.24424	-1.5859E-008
5.5224	0.2301	2001-01-01 05:31:21	0	0.054608	0.24424	-1.5859E-008
5.5258	0.2302416667	2001-01-01 05:31:33	0	0.054608	0.24424	-1.5859E-008
5.5301	0.2304208333	2001-01-01 05:31:48	0	0.054608	0.24424	-1.5859E-008
5.5357	0.2306541667	2001-01-01 05:32:09	0	0.054608	0.24424	-1.5859E-008
5.543	0.2309583333	2001-01-01 05:32:35	0	0.054608	0.24424	-1.5859E-008
5.5525	0.2313541667	2001-01-01 05:33:09	0	0.054608	0.24424	-1.5859E-008
5.562	0.23175	2001-01-01 05:33:43	0	0.054608	0.24424	-1.5859E-008
5.5715	0.2321458333	2001-01-01 05:34:17	0	0.054608	0.24424	-1.5859E-008
5.581	0.2325416667	2001-01-01 05:34:52	0	0.054608	0.24424	-1.5859E-008
5.5905	0.2329375	2001-01-01 05:35:26	0	0.054608	0.24424	-1.5859E-008
5.6029	0.2334541667	2001-01-01 05:36:10	0	0.054608	0.24424	-1.5859E-008
5.6152	0.2339666667	2001-01-01 05:36:55	0	0.054608	0.24424	-1.5859E-008
5.6313	0.2346375	2001-01-01 05:37:53	0	0.054608	0.24424	-1.5859E-008
5.6425	0.2351041667	2001-01-01 05:38:33	0	0.054608	0.24424	-1.5859E-008
5.6538	0.235575	2001-01-01 05:39:14	0	0.054608	0.24424	-1.5859E-008
5.665	0.2360416667	2001-01-01 05:39:54	0	0.054608	0.24424	-1.5859E-008
5.6762	0.2365083333	2001-01-01 05:40:34	0	0.054608	0.24424	-1.5859E-008
5.6908	0.2371166667	2001-01-01 05:41:27	0	0.054608	0.24424	-1.5859E-008
5.7098	0.2379083333	2001-01-01 05:42:35	0	0.054608	0.24424	-1.5859E-008
5.7231	0.2384625	2001-01-01 05:43:23	0	0.054608	0.24424	-1.5859E-008
5.7364	0.2390166667	2001-01-01 05:44:11	0	0.054608	0.24424	-1.5859E-008
5.7457	0.2394041667	2001-01-01 05:44:45	0	0.054608	0.24424	-1.5859E-008
5.7578	0.2399083333	2001-01-01 05:45:28	0	0.054608	0.24424	-1.5859E-008
5.7736	0.2405666667	2001-01-01 05:46:25	0	0.054608	0.24424	-1.5859E-008
5.7893	0.2412208333	2001-01-01 05:47:21	0	0.054608	0.24424	-1.5859E-008
5.805	0.241875	2001-01-01 05:48:18	0	0.054608	0.24424	-1.5859E-008
5.816	0.2423333333	2001-01-01 05:48:58	0	0.054608	0.24424	-1.5859E-008
5.8303	0.2429291667	2001-01-01 05:49:49	0	0.054608	0.24424	-1.5859E-008
5.8492	0.2437166667	2001-01-01 05:50:57	0	0.054608	0.24424	-1.5859E-008
5.8743	0.2447625	2001-01-01 05:52:27	0	0.054608	0.24424	-1.5859E-008
5.8923	0.2455125	2001-01-01 05:53:32	0	0.054608	0.24424	-1.5859E-008
5.9102	0.2462583333	2001-01-01 05:54:37	0	0.054608	0.24424	-1.5859E-008
5.9282	0.2470083333	2001-01-01 05:55:42	0	0.054608	0.24424	-1.5859E-008
5.9521	0.2480041667	2001-01-01 05:57:08	0	0.054608	0.24424	-1.5859E-008
5.9761	0.2490041667	2001-01-01 05:58:34	0	0.054608	0.24424	-1.5859E-008
6	0.25	2001-01-01 06:00:00	0	0.054608	0.24424	-1.5859E-008
6.022	0.2509166667	2001-01-01 06:01:19	0	0.054608	0.24424	-1.5859E-008
6.044	0.2518333333	2001-01-01 06:02:38	0	0.054608	0.24424	-1.5859E-008
6.0726	0.253025	2001-01-01 06:04:21	0	0.054608	0.24424	-1.5859E-008
6.1098	0.254575	2001-01-01 06:06:35	0	0.054608	0.24424	-1.5859E-008
6.147	0.256125	2001-01-01 06:08:49	0	0.054608	0.24424	-1.5859E-008
6.1954	0.2581416667	2001-01-01 06:11:43	0	0.054608	0.24424	-1.5859E-008
6.2438	0.2601583333	2001-01-01 06:14:38	0	0.054608	0.24424	-1.5859E-008
6.3066	0.262775	2001-01-01 06:18:24	0	0.054608	0.24424	-1.5859E-008
6.3506	0.2646083333	2001-01-01 06:21:02	0	0.054608	0.24424	-1.5859E-008
6.4079	0.2669958333	2001-01-01 06:24:28	0	0.054608	0.24424	-1.5859E-008
6.4651	0.2693791667	2001-01-01 06:27:54	0	0.054608	0.24424	-1.5859E-008
6.5394	0.272475	2001-01-01 06:32:22	0	0.054608	0.24424	-1.5859E-008
6.6138	0.275575	2001-01-01 06:36:50	0	0.054608	0.24424	-1.5859E-008
6.7105	0.2796041667	2001-01-01 06:42:38	0	0.054608	0.24424	-1.5859E-008
6.8072	0.2836333333	2001-01-01 06:48:26	0	0.054608	0.24424	-1.5859E-008
6.9329	0.2888708333	2001-01-01 06:55:58	0	0.054608	0.24424	-1.5859E-008
7.0963	0.2956791667	2001-01-01 07:05:47	0	0.054608	0.24424	-1.5859E-008
7.3087	0.3045291667	2001-01-01 07:18:31	0	0.054608	0.24424	-1.5859E-008
7.5211	0.3133791667	2001-01-01 07:31:16	0	0.054608	0.24424	-1.5859E-008
7.7335	0.3222291667	2001-01-01 07:44:01	0	0.054608	0.24424	-1.5859E-008
7.946	0.3310833333	2001-01-01 07:56:46	0	0.054608	0.24424	-1.5859E-008
8.1514	0.3396416667	2001-01-01 08:09:05	0	0.054608	0.24424	-1.5859E-008
8.3568	0.3482	2001-01-01 08:21:24	0	0.054608	0.24424	-1.5859E-008
8.5622	0.3567583333	2001-01-01 08:33:44	0	0.054608	0.24424	-1.5859E-008
8.7676	0.3653166667	2001-01-01 08:46:03	0	0.054608	0.24424	-1.5859E-008
9.0757	0.3781541667	2001-01-01 09:04:33	0	0.054608	0.24424	-1.5859E-008
9.3838	0.3909916667	2001-01-01 09:23:02	0	0.054608	0.24424	-1.5859E-008
9.6919	0.4038291667	2001-01-01 09:41:31	0	0.054608	0.24424	-1.5859E-008
10	0.4166666667	2001-01-01 10:00:00	0	0.054608	0.24424	-1.5859E-008
10.0003	0.4166791667	2001-01-01 10:00:01	0	0.054609	0.24424	-1.5859E-008
10.0007	0.4166958333	2001-01-01 10:00:03	0	0.05461	0.24424	-1.5859E-008
10.0012	0.4167166667	2001-01-01 10:00:04	0	0.054611	0.24424	-1.5859E-008
10.0019	0.4167458333	2001-01-01 10:00:07	0	0.054612	0.24424	-1.5859E-008
10.0027	0.4167791667	2001-01-01 10:00:10	0	0.054614	0.24425	-1.5859E-008
10.0038	0.416825	2001-01-01 10:00:14	0	0.054616	0.24425	-1.5859E-008
10.0053	0.4168875	2001-01-01 10:00:19	0	0.054619	0.24425	-1.5859E-008
10.0072	0.4169666667	2001-01-01 10:00:26	0	0.054623	0.24425	-1.5859E-008
10.0096	0.4170666667	2001-01-01 10:00:35	0	0.054628	0.24426	-1.5859E-008
10.0128	0.4172	2001-01-01 10:00:46	0	0.054634	0.24427	-1.5859E-008
10.0169	0.4173708333	2001-01-01 10:01:01	0	0.054643	0.24427	-1.5859E-008
10.0223	0.4175958333	2001-01-01 10:01:20	0	0.054653	0.24429	-1.5859E-008
10.0293	0.4178875	2001-01-01 10:01:45	0	0.054668	0.2443	-1.5859E-008
10.0384	0.4182666667	2001-01-01 10:02:18	0	0.054686	0.24432	-1.5859E-008
10.0502	0.4187583333	2001-01-01 10:03:01	0	0.05471	0.24434	-1.5859E-008
10.0655	0.4193958333	2001-01-01 10:03:56	0	0.054741	0.24437	-1.5859E-008
10.0855	0.4202291667	2001-01-01 10:05:08	0	0.054781	0.24441	-1.5859E-008
10.1115	0.4213125	2001-01-01 10:06:41	0	0.054833	0.24446	-1.5859E-008
10.1452	0.4227166667	2001-01-01 10:08:43	0	0.054901	0.24453	-1.5859E-008
10.189	0.4245416667	2001-01-01 10:11:20	0	0.05499	0.24462	-1.5859E-008
10.2461	0.4269208333	2001-01-01 10:14:46	0	0.055105	0.24474	-1.5859E-008
10.3215	0.4300625	2001-01-01 10:19:17	0	0.055257	0.24489	-1.5859E-008
10.4184	0.4341	2001-01-01 10:25:06	0	0.055452	0.24508	-1.5859E-008
10.5347	0.4389458333	2001-01-01 10:32:05	0	0.055686	0.24532	-1.5859E-008
10.6898	0.4454083333	2001-01-01 10:41:23	0	0.055999	0.24563	-1.5859E-008
11	0.4583333333	2001-01-01 11:00:00	0	0.056624	0.24626	-1.5859E-008
11.0003	0.4583458333	2001-01-01 11:00:01	0	0.056625	0.24626	-1.5859E-008
11.0007	0.4583625	2001-01-01 11:00:03	0	0.056625	0.24626	-1.5859E-008
11.0012	0.4583833333	2001-01-01 11:00:04	0	0.056626	0.24626	-1.5859E-008
11.0019	0.4584125	2001-01-01 11:00:07	0	0.056626	0.24626	-1.5859E-008
11.0027	0.4584458333	2001-01-01 11:00:10	0	0.056627	0.24626	-1.5859E-008
11.0038	0.4584916667	2001-01-01 11:00:14	0	0.056629	0.24626	-1.5859E-008
11.0053	0.4585541667	2001-01-01 11:00:19	0	0.05663	0.24626	-1.5859E-008
11.0072	0.4586333333	2001-01-01 11:00:26	0	0.056632	0.24626	-1.5859E-008
11.0096	0.4587333333	2001-01-01 11:00:35	0	0.056635	0.24627	-1.5859E-008
11.0128	0.4588666667	2001-01-01 11:00:46	0	0.056638	0.24627	-1.5859E-008
11.0169	0.4590375	2001-01-01 11:01:01	0	0.056643	0.24627	-1.5859E-008
11.0223	0.4592625	2001-01-01 11:01:20	0	0.056649	0.24628	-1.5859E-008
11.0293	0.4595541667	2001-01-01 11:01:45	0	0.056656	0.24629	-1.5859E-008
11.0384	0.4599333333	2001-01-01 11:02:18	0	0.056666	0.2463	-1.5859E-008
11.0502	0.460425	2001-01-01 11:03:01	0	0.056679	0.24631	-1.5859E-008
11.0655	0.4610625	2001-01-01 11:03:56	0	0.056695	0.24633	-1.5859E-008
11.0855	0.4618958333	2001-01-01 11:05:08	0	0.056717	0.24635	-1.5859E-008
11.1115	0.4629791667	2001-01-01 11:06:41	0	0.056745	0.24638	-1.5859E-008
11.1452	0.4643833333	2001-01-01 11:08:43	0	0.056781	0.24641	-1.5859E-008
11.189	0.4662083333	2001-01-01 11:11:20	0	0.056829	0.24646	-1.5859E-008
11.2461	0.4685875	2001-01-01 11:14:46	0	0.05689	0.24652	-1.5859E-008
11.3215	0.4717291667	2001-01-01 11:19:17	0	0.056972	0.2466	-1.5859E-008
11.4184	0.4757666667	2001-01-01 11:25:06	0	0.057076	0.24671	-1.5859E-008
11.5347	0.4806125	2001-01-01 11:32:05	0	0.057202	0.24683	-1.5859E-008
11.6898	0.487075	2001-01-01 11:41:23	0	0.057369	0.247	-1.5859E-008
12	0.5	2001-01-01 12:00:00	0	0.057704	0.24734	-1.5859E-008
12.25	0.5104166667	2001-01-01 12:15:00	0	0.057704	0.24734	-1.5859E-008
12.5	0.5208333333	2001-01-01 12:30:00	0	0.057704	0.24734	-1.5859E-008
13	0.5416666667	2001-01-01 13:00:00	0	0.057704	0.24734	-1.5859E-008
13.3578	0.556575	2001-01-01 13:21:28	0	0.057704	0.24734	-1.5859E-008
13.8228	0.57595	2001-01-01 13:49:22	0	0.057704	0.24734	-1.5859E-008
14.2879	0.5953291667	2001-01-01 14:17:16	0	0.057704	0.24734	-1.5859E-008
14.8925	0.6205208333	2001-01-01 14:53:33	0	0.057704	0.24734	-1.5859E-008
15.4972	0.6457166667	2001-01-01 15:29:50	0	0.057704	0.24734	-1.5859E-008
16.1018	0.6709083333	2001-01-01 16:06:06	0	0.057704	0.24734	-1.5859E-008
16.7064	0.6961	2001-01-01 16:42:23	0	0.057704	0.24734	-1.5859E-008
17.311	0.7212916667	2001-01-01 17:18:40	0	0.057704	0.24734	-1.5859E-008
17.9156	0.7464833333	2001-01-01 17:54:56	0	0.057704	0.24734	-1.5859E-008
18.5241	0.7718375	2001-01-01 18:31:27	0	0.057704	0.24734	-1.5859E-008
19.3063	0.8044291667	2001-01-01 19:18:23	0	0.057704	0.24734	-1.5859E-008
20.0886	0.837025	2001-01-01 20:05:19	0	0.057704	0.24734	-1.5859E-008
20.8709	0.8696208333	2001-01-01 20:52:15	0	0.057704	0.24734	-1.5859E-008
21.6532	0.9022166667	2001-01-01 21:39:12	0	0.057704	0.24734	-1.5859E-008
22.4354	0.9348083333	2001-01-01 22:26:07	0	0.057704	0.24734	-1.5859E-008
23.2177	0.9674041667	2001-01-01 23:13:04	0	0.057704	0.24734	-1.5859E-008
24	1	2001-01-02 00:00:00	0	0.057704	0.24734	-1.5859E-008
24.75	1.03125	2001-01-02 00:45:00	0	0.057704	0.24734	-1.5859E-008
25.5	1.0625	2001-01-02 01:30:00	0	0.057704	0.24734	-1.5859E-008
26.25	1.09375	2001-01-02 02:15:00	0	0.057704	0.24734	-1.5859E-008
27	1.125	2001-01-02 03:00:00	0	0.057704	0.24734	-1.5859E-008
27.0003	1.1250125	2001-01-02 03:00:01	0	0.057705	0.24734	-1.5859E-008
27.0007	1.1250291667	2001-01-02 03:00:03	0	0.057705	0.24734	-1.5859E-008
27.0012	1.12505	2001-01-02 03:00:04	0	0.057706	0.24734	-1.5859E-008
27.0019	1.1250791667	2001-01-02 03:00:07	0	0.057706	0.24734	-1.5859E-008
27.0027	1.1251125	2001-01-02 03:00:10	0	0.057707	0.24734	-1.5859E-008
27.0038	1.1251583333	2001-01-02 03:00:14	0	0.057709	0.24734	-1.5859E-008
27.0053	1.1252208333	2001-01-02 03:00:19	0	0.05771	0.24734	-1.5859E-008
27.0072	1.1253	2001-01-02 03:00:26	0	0.057712	0.24734	-1.5859E-008
27.0096	1.1254	2001-01-02 03:00:35	0	0.057715	0.24735	-1.5859E-008
27.0128	1.1255333333	2001-01-02 03:00:46	0	0.057718	0.24735	-1.5859E-008
27.0169	1.1257041667	2001-01-02 03:01:01	0	0.057723	0.24735	-1.5859E-008
27.0223	1.1259291667	2001-01-02 03:01:20	0	0.057729	0.24736	-1.5859E-008
27.0293	1.1262208333	2001-01-02 03:01:45	0	0.057736	0.24737	-1.5859E-008
27.0384	1.1266	2001-01-02 03:02:18	0	0.057746	0.24738	-1.5859E-008
27.0502	1.1270916667	2001-01-02 03:03:01	0	0.057759	0.24739	-1.5859E-008
27.0655	1.1277291667	2001-01-02 03:03:56	0	0.057775	0.24741	-1.5859E-008
27.0855	1.1285625	2001-01-02 03:05:08	0	0.057797	0.24743	-1.5859E-008
27.1115	1.1296458333	2001-01-02 03:06:41	0	0.057825	0.24746	-1.5859E-008
27.1452	1.13105	2001-01-02 03:08:43	0	0.057861	0.24749	-1.5859E-008
27.189	1.132875	2001-01-02 03:11:20	0	0.057909	0.24754	-1.5859E-008
27.2461	1.1352541667	2001-01-02 03:14:46	0	0.05797	0.2476	-1.5859E-008
27.3215	1.1383958333	2001-01-02 03:19:17	0	0.058052	0.24768	-1.5859E-008
27.4184	1.1424333333	2001-01-02 03:25:06	0	0.058156	0.24779	-1.5859E-008
27.5347	1.1472791667	2001-01-02 03:32:05	0	0.058282	0.24791	-1.5859E-008
27.6898	1.1537416667	2001-01-02 03:41:23	0	0.058449	0.24808	-1.5859E-008
28	1.1666666667	2001-01-02 04:00:00	0	0.058784	0.24842	-1.5859E-008
28.0003	1.1666791667	2001-01-02 04:00:01	0	0.058785	0.24842	-1.5859E-008
28.0007	1.1666958333	2001-01-02 04:00:03	0	0.058786	0.24842	-1.5859E-008
28.0012	1.1667166667	2001-01-02 04:00:04	0	0.058787	0.24842	-1.5859E-008
28.0019	1.1667458333	2001-01-02 04:00:07	0	0.058788	0.24842	-1.5859E-008
28.0027	1.1667791667	2001-01-02 04:00:10	0	0.05879	0.24842	-1.5859E-008
28.0038	1.166825	2001-01-02 04:00:14	0	0.058792	0.24842	-1.5859E-008
28.0053	1.1668875	2001-01-02 04:00:19	0	0.058795	0.24843	-1.5859E-008
28.0072	1.1669666667	2001-01-02 04:00:26	0	0.058799	0.24843	-1.5859E-008
28.0096	1.1670666667	2001-01-02 04:00:35	0	0.058804	0.24844	-1.5859E-008
28.0128	1.1672	2001-01-02 04:00:46	0	0.05881	0.24844	-1.5859E-008
28.0169	1.1673708333	2001-01-02 04:01:01	0	0.058819	0.24845	-1.5859E-008
28.0223	1.1675958333	2001-01-02 04:01:20	0	0.058829	0.24846	-1.5859E-008
28.0293	1.1678875	2001-01-02 04:01:45	0	0.058844	0.24848	-1.5859E-008
28.0384	1.1682666667	2001-01-02 04:02:18	0	0.058862	0.24849	-1.5859E-008
28.0502	1.1687583333	2001-01-02 04:03:01	0	0.058886	0.24852	-1.5859E-008
28.0655	1.1693958333	2001-01-02 04:03:56	0	0.058917	0.24855	-1.5859E-008
28.0855	1.1702291667	2001-01-02 04:05:08	0	0.058957	0.24859	-1.5859E-008
28.1115	1.1713125	2001-01-02 04:06:41	0	0.059009	0.24864	-1.5859E-008
28.1452	1.1727166667	2001-01-02 04:08:43	0	0.059077	0.24871	-1.5859E-008
28.189	1.1745416667	2001-01-02 04:11:20	0	0.059166	0.2488	-1.5859E-008
28.2461	1.1769208333	2001-01-02 04:14:46	0	0.059281	0.24891	-1.5859E-008
28.3215	1.1800625	2001-01-02 04:19:17	0	0.059433	0.24906	-1.5859E-008
28.4184	1.1841	2001-01-02 04:25:06	0	0.059628	0.24926	-1.5859E-008
28.5347	1.1889458333	2001-01-02 04:32:05	0	0.059862	0.24949	-1.5859E-008
28.6898	1.1954083333	2001-01-02 04:41:23	0	0.060175	0.24981	-1.5859E-008
29	1.2083333333	2001-01-02 05:00:00	0	0.0608	0.25043	-1.5859E-008
29.2	1.2166666667	2001-01-02 05:12:00	0	0.061204	0.25084	-1.5859E-008
29.4667	1.2277791667	2001-01-02 05:28:00	0	0.061741	0.25137	-1.5859E-008
30	1.25	2001-01-02 06:00:00	0	0.062816	0.25245	-1.5859E-008
30.0003	1.2500125	2001-01-02 06:00:01	0	0.062817	0.25245	-1.5859E-008
30.0007	1.2500291667	2001-01-02 06:00:03	0	0.062817	0.25245	-1.5859E-008
30.0012	1.25005	2001-01-02 06:00:04	0	0.062818	0.25245	-1.5859E-008
30.0019	1.2500791667	2001-01-02 06:00:07	0	0.062818	0.25245	-1.5859E-008
30.0027	1.2501125	2001-01-02 06:00:10	0	0.062819	0.25245	-1.5859E-008
30.0038	1.2501583333	2001-01-02 06:00:14	0	0.062821	0.25245	-1.5859E-008
30.0053	1.2502208333	2001-01-02 06:00:19	0	0.062822	0.25245	-1.5859E-008
