time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
342	14.25	2001-01-15 06:00:00	0	0.063896	0.24256	-0.000036933
343	14.2916666667	2001-01-15 07:00:00	0	0.063896	0.24252	-0.000036821
344	14.3333333333	2001-01-15 08:00:00	0	0.063896	0.24248	-0.000036708
345	14.375	2001-01-15 09:00:00	0	0.063896	0.24245	-0.000036595
346	14.4166666667	2001-01-15 10:00:00	0	0.063896	0.24241	-0.000036483
347	14.4583333333	2001-01-15 11:00:00	0	0.063896	0.24237	-0.00003637
348	14.5	2001-01-15 12:00:00	0	0.063896	0.24234	-0.000036258
349	14.5416666667	2001-01-15 13:00:00	0	0.063896	0.2423	-0.000036146
350	14.5833333333	2001-01-15 14:00:00	0	0.063896	0.24227	-0.000036034
351	14.625	2001-01-15 15:00:00	0	0.063896	0.24223	-0.000035923
352	14.6666666667	2001-01-15 16:00:00	0	0.063896	0.24219	-0.000035812
353	14.7083333333	2001-01-15 17:00:00	0	0.063896	0.24216	-0.0000357
354	14.75	2001-01-15 18:00:00	0	0.063896	0.24212	-0.000035589
355	14.7916666667	2001-01-15 19:00:00	0	0.063896	0.24209	-0.000035478
356	14.8333333333	2001-01-15 20:00:00	0	0.063896	0.24205	-0.000035368
357	14.875	2001-01-15 21:00:00	0	0.063896	0.24202	-0.000035257
358	14.9166666667	2001-01-15 22:00:00	0	0.063896	0.24198	-0.000035147
359	14.9583333333	2001-01-15 23:00:00	0	0.063896	0.24195	-0.000035037
360	15	2001-01-16 00:00:00	0	0.063896	0.24191	-0.000034927
361	15.0416666667	2001-01-16 01:00:00	0	0.063896	0.24188	-0.000034818
362	15.0833333333	2001-01-16 02:00:00	0	0.063896	0.24184	-0.000034708
363	15.125	2001-01-16 03:00:00	0	0.063896	0.24181	-0.000034599
364	15.1666666667	2001-01-16 04:00:00	0	0.063896	0.24177	-0.00003449
365	15.2083333333	2001-01-16 05:00:00	0	0.063896	0.24174	-0.000034382
366	15.25	2001-01-16 06:00:00	0	0.063896	0.2417	-0.000034273
367	15.2916666667	2001-01-16 07:00:00	0	0.063896	0.24167	-0.000034165
368	15.3333333333	2001-01-16 08:00:00	0	0.063896	0.24164	-0.000034057
369	15.375	2001-01-16 09:00:00	0	0.063896	0.2416	-0.000033949
370	15.4166666667	2001-01-16 10:00:00	0	0.063896	0.24157	-0.000033842
371	15.4583333333	2001-01-16 11:00:00	0	0.063896	0.24153	-0.000033734
372	15.5	2001-01-16 12:00:00	0	0.063896	0.2415	-0.000033627
373	15.5416666667	2001-01-16 13:00:00	0	0.063896	0.24147	-0.00003352
374	15.5833333333	2001-01-16 14:00:00	0	0.063896	0.24143	-0.000033414
375	15.625	2001-01-16 15:00:00	0	0.063896	0.2414	-0.000033307
376	15.6666666667	2001-01-16 16:00:00	0	0.063896	0.24137	-0.000033201
377	15.7083333333	2001-01-16 17:00:00	0	0.063896	0.24133	-0.000033095
378	15.75	2001-01-16 18:00:00	0	0.063896	0.2413	-0.00003299
379	15.7916666667	2001-01-16 19:00:00	0	0.063896	0.24127	-0.000032885
380	15.8333333333	2001-01-16 20:00:00	0	0.063896	0.24124	-0.00003278
381	15.875	2001-01-16 21:00:00	0	0.063896	0.2412	-0.000032675
382	15.9166666667	2001-01-16 22:00:00	0	0.063896	0.24117	-0.00003257
383	15.9583333333	2001-01-16 23:00:00	0	0.063896	0.24114	-0.000032466
384	16	2001-01-17 00:00:00	0	0.063896	0.24111	-0.000032362
385	16.0416666667	2001-01-17 01:00:00	0	0.063896	0.24107	-0.000032258
386	16.0833333333	2001-01-17 02:00:00	0	0.063896	0.24104	-0.000032154
387	16.125	2001-01-17 03:00:00	0	0.063896	0.24101	-0.000032051
388	16.1666666667	2001-01-17 04:00:00	0	0.063896	0.24098	-0.000031948
389	16.2083333333	2001-01-17 05:00:00	0	0.063896	0.24095	-0.000031845
390	16.25	2001-01-17 06:00:00	0	0.063896	0.24091	-0.000031743
391	16.2916666667	2001-01-17 07:00:00	0	0.063896	0.24088	-0.000031641
392	16.3333333333	2001-01-17 08:00:00	0	0.063896	0.24085	-0.000031539
393	16.375	2001-01-17 09:00:00	0	0.063896	0.24082	-0.000031437
394	16.4166666667	2001-01-17 10:00:00	0	0.063896	0.24079	-0.000031336
395	16.4583333333	2001-01-17 11:00:00	0	0.063896	0.24076	-0.000031235
396	16.5	2001-01-17 12:00:00	0	0.063896	0.24073	-0.000031134
397	16.5416666667	2001-01-17 13:00:00	0	0.063896	0.24069	-0.000031033
398	16.5833333333	2001-01-17 14:00:00	0	0.063896	0.24066	-0.000030933
399	16.625	2001-01-17 15:00:00	0	0.063896	0.24063	-0.000030833
400	16.6666666667	2001-01-17 16:00:00	0	0.063896	0.2406	-0.000030733
401	16.7083333333	2001-01-17 17:00:00	0	0.063896	0.24057	-0.000030634
402	16.75	2001-01-17 18:00:00	0	0.063896	0.24054	-0.000030534
403	16.7916666667	2001-01-17 19:00:00	0	0.063896	0.24051	-0.000030435
404	16.8333333333	2001-01-17 20:00:00	0	0.063896	0.24048	-0.000030337
405	16.875	2001-01-17 21:00:00	0	0.063896	0.24045	-0.000030238
406	16.9166666667	2001-01-17 22:00:00	0	0.063896	0.24042	-0.00003014
407	16.9583333333	2001-01-17 23:00:00	0	0.063896	0.24039	-0.000030043
408	17	2001-01-18 00:00:00	0	0.063896	0.24036	-0.000029945
409	17.0416666667	2001-01-18 01:00:00	0	0.063896	0.24033	-0.000029848
410	17.0833333333	2001-01-18 02:00:00	0	0.063896	0.2403	-0.000029751
411	17.125	2001-01-18 03:00:00	0	0.063896	0.24027	-0.000029654
412	17.1666666667	2001-01-18 04:00:00	0	0.063896	0.24024	-0.000029558
413	17.2083333333	2001-01-18 05:00:00	0	0.063896	0.24021	-0.000029462
414	17.25	2001-01-18 06:00:00	0	0.063896	0.24018	-0.000029366
415	17.2916666667	2001-01-18 07:00:00	0	0.063896	0.24015	-0.00002927
416	17.3333333333	2001-01-18 08:00:00	0	0.063896	0.24012	-0.000029175
417	17.375	2001-01-18 09:00:00	0	0.063896	0.24009	-0.00002908
418	17.4166666667	2001-01-18 10:00:00	0	0.063896	0.24007	-0.000028985
419	17.4583333333	2001-01-18 11:00:00	0	0.063896	0.24004	-0.000028891
420	17.5	2001-01-18 12:00:00	0	0.063896	0.24001	-0.000028797
421	17.5416666667	2001-01-18 13:00:00	0	0.063896	0.23998	-0.000028703
422	17.5833333333	2001-01-18 14:00:00	0	0.063896	0.23995	-0.000028609
423	17.625	2001-01-18 15:00:00	0	0.063896	0.23992	-0.000028516
424	17.6666666667	2001-01-18 16:00:00	0	0.063896	0.23989	-0.000028423
425	17.7083333333	2001-01-18 17:00:00	0	0.063896	0.23987	-0.00002833
426	17.75	2001-01-18 18:00:00	0	0.063896	0.23984	-0.000028238
427	17.7916666667	2001-01-18 19:00:00	0	0.063896	0.23981	-0.000028145
428	17.8333333333	2001-01-18 20:00:00	0	0.063896	0.23978	-0.000028054
429	17.875	2001-01-18 21:00:00	0	0.063896	0.23975	-0.000027962
430	17.9166666667	2001-01-18 22:00:00	0	0.063896	0.23973	-0.000027871
431	17.9583333333	2001-01-18 23:00:00	0	0.063896	0.2397	-0.00002778
432	18	2001-01-19 00:00:00	0	0.063896	0.23967	-0.000027689
433	18.0416666667	2001-01-19 01:00:00	0	0.063896	0.23964	-0.000027599
434	18.0833333333	2001-01-19 02:00:00	0	0.063896	0.23961	-0.000027508
435	18.125	2001-01-19 03:00:00	0	0.063896	0.23959	-0.000027419
436	18.1666666667	2001-01-19 04:00:00	0	0.063896	0.23956	-0.000027329
437	18.2083333333	2001-01-19 05:00:00	0	0.063896	0.23953	-0.00002724
438	18.25	2001-01-19 06:00:00	0	0.063896	0.23951	-0.000027151
439	18.2916666667	2001-01-19 07:00:00	0	0.063896	0.23948	-0.000027062
440	18.3333333333	2001-01-19 08:00:00	0	0.063896	0.23945	-0.000026973
441	18.375	2001-01-19 09:00:00	0	0.063896	0.23942	-0.000026885
442	18.4166666667	2001-01-19 10:00:00	0	0.063896	0.2394	-0.000026797
443	18.4583333333	2001-01-19 11:00:00	0	0.063896	0.23937	-0.00002671
444	18.5	2001-01-19 12:00:00	0	0.063896	0.23934	-0.000026622
445	18.5416666667	2001-01-19 13:00:00	0	0.063896	0.23932	-0.000026535
446	18.5833333333	2001-01-19 14:00:00	0	0.063896	0.23929	-0.000026448
447	18.625	2001-01-19 15:00:00	0	0.063896	0.23926	-0.000026362
448	18.6666666667	2001-01-19 16:00:00	0	0.063896	0.23924	-0.000026276
449	18.7083333333	2001-01-19 17:00:00	0	0.063896	0.23921	-0.00002619
450	18.75	2001-01-19 18:00:00	0	0.063896	0.23919	-0.000026104
451	18.7916666667	2001-01-19 19:00:00	0	0.063896	0.23916	-0.000026018
452	18.8333333333	2001-01-19 20:00:00	0	0.063896	0.23913	-0.000025933
453	18.875	2001-01-19 21:00:00	0	0.063896	0.23911	-0.000025848
454	18.9166666667	2001-01-19 22:00:00	0	0.063896	0.23908	-0.000025764
455	18.9583333333	2001-01-19 23:00:00	0	0.063896	0.23906	-0.000025679
456	19	2001-01-20 00:00:00	0	0.063896	0.23903	-0.000025595
457	19.0416666667	2001-01-20 01:00:00	0	0.063896	0.23901	-0.000025511
458	19.0833333333	2001-01-20 02:00:00	0	0.063896	0.23898	-0.000025427
459	19.125	2001-01-20 03:00:00	0	0.063896	0.23896	-0.000025344
460	19.1666666667	2001-01-20 04:00:00	0	0.063896	0.23893	-0.000025261
461	19.2083333333	2001-01-20 05:00:00	0	0.063896	0.2389	-0.000025178
462	19.25	2001-01-20 06:00:00	0	0.063896	0.23888	-0.000025095
463	19.2916666667	2001-01-20 07:00:00	0	0.063896	0.23885	-0.000025013
464	19.3333333333	2001-01-20 08:00:00	0	0.063896	0.23883	-0.000024931
465	19.375	2001-01-20 09:00:00	0	0.063896	0.2388	-0.000024849
466	19.4166666667	2001-01-20 10:00:00	0	0.063896	0.23878	-0.000024767
467	19.4583333333	2001-01-20 11:00:00	0	0.063896	0.23876	-0.000024686
468	19.5	2001-01-20 12:00:00	0	0.063896	0.23873	-0.000024605
469	19.5416666667	2001-01-20 13:00:00	0	0.063896	0.23871	-0.000024524
470	19.5833333333	2001-01-20 14:00:00	0	0.063896	0.23868	-0.000024443
471	19.625	2001-01-20 15:00:00	0	0.063896	0.23866	-0.000024363
472	19.6666666667	2001-01-20 16:00:00	0	0.063896	0.23863	-0.000024283
473	19.7083333333	2001-01-20 17:00:00	0	0.063896	0.23861	-0.000024203
474	19.75	2001-01-20 18:00:00	0	0.063896	0.23858	-0.000024124
475	19.7916666667	2001-01-20 19:00:00	0	0.063896	0.23856	-0.000024045
476	19.8333333333	2001-01-20 20:00:00	0	0.063896	0.23854	-0.000023966
477	19.875	2001-01-20 21:00:00	0	0.063896	0.23851	-0.000023887
478	19.9166666667	2001-01-20 22:00:00	0	0.063896	0.23849	-0.000023809
479	19.9583333333	2001-01-20 23:00:00	0	0.063896	0.23847	-0.00002373
480	20	2001-01-21 00:00:00	0	0.063896	0.23844	-0.000023653
481	20.0416666667	2001-01-21 01:00:00	0	0.063896	0.23842	-0.000023575
482	20.0833333333	2001-01-21 02:00:00	0	0.063896	0.23839	-0.000023498
483	20.125	2001-01-21 03:00:00	0	0.063896	0.23837	-0.000023421
484	20.1666666667	2001-01-21 04:00:00	0	0.063896	0.23835	-0.000023344
485	20.2083333333	2001-01-21 05:00:00	0	0.063896	0.23832	-0.000023268
486	20.25	2001-01-21 06:00:00	0	0.063896	0.2383	-0.000023192
487	20.2916666667	2001-01-21 07:00:00	0	0.063896	0.23828	-0.000023116
488	20.3333333333	2001-01-21 08:00:00	0	0.063896	0.23826	-0.000023041
489	20.375	2001-01-21 09:00:00	0	0.063896	0.23823	-0.000022966
490	20.4166666667	2001-01-21 10:00:00	0	0.063896	0.23821	-0.000022891
491	20.4583333333	2001-01-21 11:00:00	0	0.063896	0.23819	-0.000022817
492	20.5	2001-01-21 12:00:00	0	0.063896	0.23816	-0.000022743
493	20.5416666667	2001-01-21 13:00:00	0	0.063896	0.23814	-0.000022669
494	20.5833333333	2001-01-21 14:00:00	0	0.063896	0.23812	-0.000022595
495	20.625	2001-01-21 15:00:00	0	0.063896	0.2381	-0.000022522
496	20.6666666667	2001-01-21 16:00:00	0	0.063896	0.23807	-0.000022449
497	20.7083333333	2001-01-21 17:00:00	0	0.063896	0.23805	-0.000022377
498	20.75	2001-01-21 18:00:00	0	0.063896	0.23803	-0.000022305
499	20.7916666667	2001-01-21 19:00:00	0	0.063896	0.23801	-0.000022233
500	20.8333333333	2001-01-21 20:00:00	0	0.063896	0.23798	-0.000022161
501	20.875	2001-01-21 21:00:00	0	0.063896	0.23796	-0.00002209
502	20.9166666667	2001-01-21 22:00:00	0	0.063896	0.23794	-0.000022019
503	20.9583333333	2001-01-21 23:00:00	0	0.063896	0.23792	-0.000021948
504	21	2001-01-22 00:00:00	0	0.063896	0.2379	-0.000021877
505	21.0416666667	2001-01-22 01:00:00	0	0.063896	0.23787	-0.000021805
506	21.0833333333	2001-01-22 02:00:00	0	0.063896	0.23785	-0.000021735
507	21.125	2001-01-22 03:00:00	0	0.063896	0.23783	-0.000021691
508	21.1666666667	2001-01-22 04:00:00	0	0.063896	0.23781	-0.000021658
509	21.2083333333	2001-01-22 05:00:00	0	0.063896	0.23779	-0.000021626
510	21.25	2001-01-22 06:00:00	0	0.063896	0.23777	-0.000021596
511	21.2916666667	2001-01-22 07:00:00	0	0.063896	0.23774	-0.000021565
512	21.3333333333	2001-01-22 08:00:00	0	0.063896	0.23772	-0.000021536
513	21.375	2001-01-22 09:00:00	0	0.063896	0.2377	-0.000021506
514	21.4166666667	2001-01-22 10:00:00	0	0.063896	0.23768	-0.000021477
515	21.4583333333	2001-01-22 11:00:00	0	0.063896	0.23766	-0.000021447
516	21.5	2001-01-22 12:00:00	0	0.063896	0.23764	-0.000021418
517	21.5416666667	2001-01-22 13:00:00	0	0.063896	0.23762	-0.000021389
518	21.5833333333	2001-01-22 14:00:00	0	0.063896	0.23759	-0.00002136
519	21.625	2001-01-22 15:00:00	0	0.063896	0.23757	-0.000021331
520	21.6666666667	2001-01-22 16:00:00	0	0.063896	0.23755	-0.000021302
521	21.7083333333	2001-01-22 17:00:00	0	0.063896	0.23753	-0.000021273
522	21.75	2001-01-22 18:00:00	0	0.063896	0.23751	-0.000021245
523	21.7916666667	2001-01-22 19:00:00	0	0.063896	0.23749	-0.000021216
524	21.8333333333	2001-01-22 20:00:00	0	0.063896	0.23747	-0.000021187
525	21.875	2001-01-22 21:00:00	0	0.063896	0.23745	-0.000021158
526	21.9166666667	2001-01-22 22:00:00	0	0.063896	0.23743	-0.000021129
527	21.9583333333	2001-01-22 23:00:00	0	0.063896	0.2374	-0.000021101
528	22	2001-01-23 00:00:00	0	0.063896	0.23738	-0.000021072
529	22.0416666667	2001-01-23 01:00:00	0	0.063896	0.23736	-0.000021043
530	22.0833333333	2001-01-23 02:00:00	0	0.063896	0.23734	-0.000021014
531	22.125	2001-01-23 03:00:00	0	0.063896	0.23732	-0.000020986
532	22.1666666667	2001-01-23 04:00:00	0	0.063896	0.2373	-0.000020957
533	22.2083333333	2001-01-23 05:00:00	0	0.063896	0.23728	-0.000020928
534	22.25	2001-01-23 06:00:00	0	0.063896	0.23726	-0.000020899
535	22.2916666667	2001-01-23 07:00:00	0	0.063896	0.23724	-0.000020871
536	22.3333333333	2001-01-23 08:00:00	0	0.063896	0.23722	-0.000020842
537	22.375	2001-01-23 09:00:00	0	0.063896	0.23719	-0.000020813
538	22.4166666667	2001-01-23 10:00:00	0	0.063896	0.23717	-0.000020784
539	22.4583333333	2001-01-23 11:00:00	0	0.063896	0.23715	-0.000020755
540	22.5	2001-01-23 12:00:00	0	0.063896	0.23713	-0.000020727
541	22.5416666667	2001-01-23 13:00:00	0	0.063896	0.23711	-0.000020698
542	22.5833333333	2001-01-23 14:00:00	0	0.063896	0.23709	-0.000020669
543	22.625	2001-01-23 15:00:00	0	0.063896	0.23707	-0.00002064
544	22.6666666667	2001-01-23 16:00:00	0	0.063896	0.23705	-0.000020611
545	22.7083333333	2001-01-23 17:00:00	0	0.063896	0.23703	-0.000020583
546	22.75	2001-01-23 18:00:00	0	0.063896	0.23701	-0.000020554
547	22.7916666667	2001-01-23 19:00:00	0	0.063896	0.23699	-0.000020525
548	22.8333333333	2001-01-23 20:00:00	0	0.063896	0.23697	-0.000020496
549	22.875	2001-01-23 21:00:00	0	0.063896	0.23695	-0.000020467
550	22.9166666667	2001-01-23 22:00:00	0	0.063896	0.23693	-0.000020438
551	22.9583333333	2001-01-23 23:00:00	0	0.063896	0.23691	-0.000020409
552	23	2001-01-24 00:00:00	0	0.063896	0.23689	-0.000020381
553	23.0416666667	2001-01-24 01:00:00	0	0.063896	0.23687	-0.000020352
554	23.0833333333	2001-01-24 02:00:00	0	0.063896	0.23685	-0.000020323
555	23.125	2001-01-24 03:00:00	0	0.063896	0.23682	-0.000020294
556	23.1666666667	2001-01-24 04:00:00	0	0.063896	0.2368	-0.000020265
557	23.2083333333	2001-01-24 05:00:00	0	0.063896	0.23678	-0.000020236
558	23.25	2001-01-24 06:00:00	0	0.063896	0.23676	-0.000020207
559	23.2916666667	2001-01-24 07:00:00	0	0.063896	0.23674	-0.000020178
560	23.3333333333	2001-01-24 08:00:00	0	0.063896	0.23672	-0.000020149
561	23.375	2001-01-24 09:00:00	0	0.063896	0.2367	-0.00002012
562	23.4166666667	2001-01-24 10:00:00	0	0.063896	0.23668	-0.000020092
563	23.4583333333	2001-01-24 11:00:00	0	0.063896	0.23666	-0.000020063
564	23.5	2001-01-24 12:00:00	0	0.063896	0.23664	-0.000020034
565	23.5416666667	2001-01-24 13:00:00	0	0.063896	0.23662	-0.000020005
566	23.5833333333	2001-01-24 14:00:00	0	0.063896	0.2366	-0.000019976
567	23.625	2001-01-24 15:00:00	0	0.063896	0.23658	-0.000019947
568	23.6666666667	2001-01-24 16:00:00	0	0.063896	0.23656	-0.000019918
569	23.7083333333	2001-01-24 17:00:00	0	0.063896	0.23654	-0.000019889
570	23.75	2001-01-24 18:00:00	0	0.063896	0.23652	-0.00001986
571	23.7916666667	2001-01-24 19:00:00	0	0.063896	0.2365	-0.000019831
572	23.8333333333	2001-01-24 20:00:00	0	0.063896	0.23648	-0.000019802
573	23.875	2001-01-24 21:00:00	0	0.063896	0.23646	-0.000019773
574	23.9166666667	2001-01-24 22:00:00	0	0.063896	0.23644	-0.000019744
575	23.9583333333	2001-01-24 23:00:00	0	0.063896	0.23642	-0.000019715
576	24	2001-01-25 00:00:00	0	0.063896	0.23641	-0.000019686
577	24.0416666667	2001-01-25 01:00:00	0	0.063896	0.23639	-0.000019657
578	24.0833333333	2001-01-25 02:00:00	0	0.063896	0.23637	-0.000019628
579	24.125	2001-01-25 03:00:00	0	0.063896	0.23635	-0.000019599
580	24.1666666667	2001-01-25 04:00:00	0	0.063896	0.23633	-0.00001957
581	24.2083333333	2001-01-25 05:00:00	0	0.063896	0.23631	-0.000019542
582	24.25	2001-01-25 06:00:00	0	0.063896	0.23629	-0.000019513
583	24.2916666667	2001-01-25 07:00:00	0	0.063896	0.23627	-0.000019484
584	24.3333333333	2001-01-25 08:00:00	0	0.063896	0.23625	-0.000019455
585	24.375	2001-01-25 09:00:00	0	0.063896	0.23623	-0.000019426
586	24.4166666667	2001-01-25 10:00:00	0	0.063896	0.23621	-0.000019397
587	24.4583333333	2001-01-25 11:00:00	0	0.063896	0.23619	-0.000019368
588	24.5	2001-01-25 12:00:00	0	0.063896	0.23617	-0.000019339
589	24.5416666667	2001-01-25 13:00:00	0	0.063896	0.23615	-0.00001931
590	24.5833333333	2001-01-25 14:00:00	0	0.063896	0.23613	-0.000019281
591	24.625	2001-01-25 15:00:00	0	0.063896	0.23611	-0.000019252
592	24.6666666667	2001-01-25 16:00:00	0	0.063896	0.23609	-0.000019224
593	24.7083333333	2001-01-25 17:00:00	0	0.063896	0.23608	-0.000019195
594	24.75	2001-01-25 18:00:00	0	0.063896	0.23606	-0.000019166
595	24.7916666667	2001-01-25 19:00:00	0	0.063896	0.23604	-0.000019137
596	24.8333333333	2001-01-25 20:00:00	0	0.063896	0.23602	-0.000019108
597	24.875	2001-01-25 21:00:00	0	0.063896	0.236	-0.000019079
598	24.9166666667	2001-01-25 22:00:00	0	0.063896	0.23598	-0.00001905
599	24.9583333333	2001-01-25 23:00:00	0	0.063896	0.23596	-0.000019022
600	25	2001-01-26 00:00:00	0	0.063896	0.23594	-0.000018993
601	25.0416666667	2001-01-26 01:00:00	0	0.063896	0.23592	-0.000018964
602	25.0833333333	2001-01-26 02:00:00	0	0.063896	0.2359	-0.000018935
603	25.125	2001-01-26 03:00:00	0	0.063896	0.23588	-0.000018906
604	25.1666666667	2001-01-26 04:00:00	0	0.063896	0.23587	-0.000018878
605	25.2083333333	2001-01-26 05:00:00	0	0.063896	0.23585	-0.000018849
606	25.25	2001-01-26 06:00:00	0	0.063896	0.23583	-0.00001882
607	25.2916666667	2001-01-26 07:00:00	0	0.063896	0.23581	-0.000018791
608	25.3333333333	2001-01-26 08:00:00	0	0.063896	0.23579	-0.000018763
609	25.375	2001-01-26 09:00:00	0	0.063896	0.23577	-0.000018734
610	25.4166666667	2001-01-26 10:00:00	0	0.063896	0.23575	-0.000018705
611	25.4583333333	2001-01-26 11:00:00	0	0.063896	0.23573	-0.000018677
612	25.5	2001-01-26 12:00:00	0	0.063896	0.23572	-0.000018648
613	25.5416666667	2001-01-26 13:00:00	0	0.063896	0.2357	-0.000018619
614	25.5833333333	2001-01-26 14:00:00	0	0.063896	0.23568	-0.000018591
615	25.625	2001-01-26 15:00:00	0	0.063896	0.23566	-0.000018562
616	25.6666666667	2001-01-26 16:00:00	0	0.063896	0.23564	-0.000018533
617	25.7083333333	2001-01-26 17:00:00	0	0.063896	0.23562	-0.000018505
618	25.75	2001-01-26 18:00:00	0	0.063896	0.2356	-0.000018476
619	25.7916666667	2001-01-26 19:00:00	0	0.063896	0.23559	-0.000018448
620	25.8333333333	2001-01-26 20:00:00	0	0.063896	0.23557	-0.000018419
621	25.875	2001-01-26 21:00:00	0	0.063896	0.23555	-0.000018391
622	25.9166666667	2001-01-26 22:00:00	0	0.063896	0.23553	-0.000018362
623	25.9583333333	2001-01-26 23:00:00	0	0.063896	0.23551	-0.000018334
624	26	2001-01-27 00:00:00	0	0.063896	0.23549	-0.000018305
625	26.0416666667	2001-01-27 01:00:00	0	0.063896	0.23548	-0.000018277
626	26.0833333333	2001-01-27 02:00:00	0	0.063896	0.23546	-0.000018248
627	26.125	2001-01-27 03:00:00	0	0.063896	0.23544	-0.00001822
628	26.1666666667	2001-01-27 04:00:00	0	0.063896	0.23542	-0.000018191
629	26.2083333333	2001-01-27 05:00:00	0	0.063896	0.2354	-0.000018163
630	26.25	2001-01-27 06:00:00	0	0.063896	0.23538	-0.000018135
631	26.2916666667	2001-01-27 07:00:00	0	0.063896	0.23537	-0.000018106
632	26.3333333333	2001-01-27 08:00:00	0	0.063896	0.23535	-0.000018078
633	26.375	2001-01-27 09:00:00	0	0.063896	0.23533	-0.00001805
634	26.4166666667	2001-01-27 10:00:00	0	0.063896	0.23531	-0.000018021
635	26.4583333333	2001-01-27 11:00:00	0	0.063896	0.23529	-0.000017993
636	26.5	2001-01-27 12:00:00	0	0.063896	0.23528	-0.000017965
637	26.5416666667	2001-01-27 13:00:00	0	0.063896	0.23526	-0.000017937
638	26.5833333333	2001-01-27 14:00:00	0	0.063896	0.23524	-0.000017908
639	26.625	2001-01-27 15:00:00	0	0.063896	0.23522	-0.00001788
640	26.6666666667	2001-01-27 16:00:00	0	0.063896	0.23521	-0.000017852
641	26.7083333333	2001-01-27 17:00:00	0	0.063896	0.23519	-0.000017824
642	26.75	2001-01-27 18:00:00	0	0.063896	0.23517	-0.000017796
643	26.7916666667	2001-01-27 19:00:00	0	0.063896	0.23515	-0.000017768
644	26.8333333333	2001-01-27 20:00:00	0	0.063896	0.23513	-0.00001774
645	26.875	2001-01-27 21:00:00	0	0.063896	0.23512	-0.000017712
646	26.9166666667	2001-01-27 22:00:00	0	0.063896	0.2351	-0.000017684
647	26.9583333333	2001-01-27 23:00:00	0	0.063896	0.23508	-0.000017655
648	27	2001-01-28 00:00:00	0	0.063896	0.23506	-0.000017628
649	27.0416666667	2001-01-28 01:00:00	0	0.063896	0.23505	-0.0000176
650	27.0833333333	2001-01-28 02:00:00	0	0.063896	0.23503	-0.000017572
651	27.125	2001-01-28 03:00:00	0	0.063896	0.23501	-0.000017544
652	27.1666666667	2001-01-28 04:00:00	0	0.063896	0.23499	-0.000017516
653	27.2083333333	2001-01-28 05:00:00	0	0.063896	0.23498	-0.000017488
654	27.25	2001-01-28 06:00:00	0	0.063896	0.23496	-0.00001746
655	27.2916666667	2001-01-28 07:00:00	0	0.063896	0.23494	-0.000017432
656	27.3333333333	2001-01-28 08:00:00	0	0.063896	0.23492	-0.000017404
657	27.375	2001-01-28 09:00:00	0	0.063896	0.23491	-0.000017377
658	27.4166666667	2001-01-28 10:00:00	0	0.063896	0.23489	-0.000017349
659	27.4583333333	2001-01-28 11:00:00	0	0.063896	0.23487	-0.000017321
660	27.5	2001-01-28 12:00:00	0	0.063896	0.23485	-0.000017294
661	27.5416666667	2001-01-28 13:00:00	0	0.063896	0.23484	-0.000017266
662	27.5833333333	2001-01-28 14:00:00	0	0.063896	0.23482	-0.000017238
663	27.625	2001-01-28 15:00:00	0	0.063896	0.2348	-0.000017211
664	27.6666666667	2001-01-28 16:00:00	0	0.063896	0.23479	-0.000017183
