time_since_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	run_surf_ms-1	inf_sum_m	vol_wat_m	perc_out_mh-1	perc_out_ms-1
3.6617	0.1525708333	2001-01-01 03:39:42	0.090709	2.51969444444444E-005	0.040343	0.30877	-0.014215	-3.94861111111111E-006
3.6906	0.153775	2001-01-01 03:41:26	0.08824	2.45111111111111E-005	0.040706	0.30886	-0.0096409	-0.000002678
3.7108	0.1546166667	2001-01-01 03:42:39	0.090755	2.52097222222222E-005	0.040909	0.30877	-0.014215	-3.94861111111111E-006
3.7371	0.1557125	2001-01-01 03:44:14	0.088234	2.45094444444444E-005	0.041239	0.30885	-0.0096343	-2.67619444444444E-006
3.7554	0.156475	2001-01-01 03:45:19	0.090773	2.52147222222222E-005	0.041423	0.30877	-0.014215	-3.94861111111111E-006
3.7799	0.1574958333	2001-01-01 03:46:48	0.088226	2.45072222222222E-005	0.041731	0.30884	-0.0096979	-2.69386111111111E-006
3.7966	0.1581916667	2001-01-01 03:47:48	0.090789	2.52191666666667E-005	0.041898	0.30877	-0.014215	-3.94861111111111E-006
3.8192	0.1591333333	2001-01-01 03:49:09	0.088221	2.45058333333333E-005	0.042182	0.30884	-0.0096859	-2.69052777777778E-006
3.8345	0.1597708333	2001-01-01 03:50:04	0.090879	2.52441666666667E-005	0.042334	0.30877	-0.014215	-3.94861111111111E-006
3.8551	0.1606291667	2001-01-01 03:51:18	0.088491	2.45808333333333E-005	0.042588	0.30894	-0.0042537	-1.18158333333333E-006
3.8793	0.1616375	2001-01-01 03:52:45	0.09349	2.59694444444444E-005	0.042765	0.30877	-0.014215	-3.94861111111111E-006
3.9095	0.1628958333	2001-01-01 03:54:34	0.08823	2.45083333333333E-005	0.043144	0.30886	-0.009657	-2.6825E-006
3.9321	0.1638375	2001-01-01 03:55:56	0.090469	2.51302777777778E-005	0.043378	0.30877	-0.014215	-3.94861111111111E-006
3.9661	0.1652541667	2001-01-01 03:57:58	0.088245	2.45125E-005	0.043804	0.30887	-0.009708	-2.69666666666667E-006
3.983	0.1659583333	2001-01-01 03:58:59	0.092279	2.56330555555556E-005	0.043949	0.30877	-0.014215	-3.94861111111111E-006
4	0.1666666667	2001-01-01 04:00:00	0.088317	2.45325E-005	0.044161	0.30891	-0.0042537	-1.18158333333333E-006
4.0277	0.1678208333	2001-01-01 04:01:40	0	0	0.044161	0.30852	-0.014215	-3.94861111111111E-006
4.0471	0.1686291667	2001-01-01 04:02:50	0	0	0.044161	0.30844	-0.0038266	-1.06294444444444E-006
4.0665	0.1694375	2001-01-01 04:03:59	0	0	0.044161	0.30817	-0.014215	-3.94861111111111E-006
4.0917	0.1704875	2001-01-01 04:05:30	0	0	0.044161	0.30806	-0.0040806	-1.1335E-006
4.1169	0.1715375	2001-01-01 04:07:01	0	0	0.044161	0.30771	-0.014215	-3.94861111111111E-006
4.1497	0.1729041667	2001-01-01 04:08:59	0	0	0.044161	0.30756	-0.004568	-1.26888888888889E-006
4.1824	0.1742666667	2001-01-01 04:10:57	0	0	0.044161	0.30722	-0.010276	-2.85444444444444E-006
4.2152	0.1756333333	2001-01-01 04:12:55	0	0	0.044161	0.30698	-0.0072455	-2.01263888888889E-006
4.2381	0.1765875	2001-01-01 04:14:17	0	0	0.044161	0.30666	-0.014215	-3.94861111111111E-006
4.2611	0.1775458333	2001-01-01 04:15:40	0	0	0.044161	0.30656	-0.0042135	-1.17041666666667E-006
4.284	0.1785	2001-01-01 04:17:02	0	0	0.044161	0.30631	-0.010697	-2.97138888888889E-006
4.2917	0.1788208333	2001-01-01 04:17:30	0	0	0.044161	0.30624	-0.0093875	-2.60763888888889E-006
4.2993	0.1791375	2001-01-01 04:17:57	0	0	0.044161	0.30616	-0.010218	-2.83833333333333E-006
4.3019	0.1792458333	2001-01-01 04:18:07	0	0	0.044161	0.30613	-0.014215	-3.94861111111111E-006
4.3044	0.17935	2001-01-01 04:18:16	0	0	0.044161	0.30612	-0.0027925	-7.75694444444444E-007
4.3077	0.1794875	2001-01-01 04:18:28	0	0	0.044161	0.30611	-0.0039251	-1.09030555555556E-006
4.311	0.179625	2001-01-01 04:18:40	0	0	0.044161	0.30609	-0.0042946	-1.19294444444444E-006
4.3154	0.1798083333	2001-01-01 04:18:55	0	0	0.044161	0.30605	-0.0093917	-2.60880555555556E-006
4.3197	0.1799875	2001-01-01 04:19:11	0	0	0.044161	0.30601	-0.01001	-2.78055555555556E-006
4.324	0.1801666667	2001-01-01 04:19:26	0	0	0.044161	0.30596	-0.011149	-3.09694444444444E-006
4.3283	0.1803458333	2001-01-01 04:19:42	0	0	0.044161	0.30592	-0.0086492	-2.40255555555556E-006
4.3313	0.1804708333	2001-01-01 04:19:53	0	0	0.044161	0.30588	-0.014215	-3.94861111111111E-006
4.3352	0.1806333333	2001-01-01 04:20:07	0	0	0.044161	0.30584	-0.010428	-2.89666666666667E-006
4.3391	0.1807958333	2001-01-01 04:20:21	0	0	0.044161	0.3058	-0.010951	-3.04194444444445E-006
4.343	0.1809583333	2001-01-01 04:20:35	0	0	0.044161	0.30576	-0.010882	-3.02277777777778E-006
4.3458	0.181075	2001-01-01 04:20:45	0	0	0.044161	0.30573	-0.01036	-2.87777777777778E-006
4.3477	0.1811541667	2001-01-01 04:20:52	0	0	0.044161	0.30571	-0.010046	-2.79055555555556E-006
4.3502	0.1812583333	2001-01-01 04:21:01	0	0	0.044161	0.30568	-0.0097314	-2.70316666666667E-006
4.3535	0.1813958333	2001-01-01 04:21:13	0	0	0.044161	0.30565	-0.0094213	-0.000002617
4.3567	0.1815291667	2001-01-01 04:21:24	0	0	0.044161	0.30562	-0.0091815	-2.55041666666667E-006
4.3599	0.1816625	2001-01-01 04:21:36	0	0	0.044161	0.30559	-0.0089765	-2.49347222222222E-006
4.3622	0.1817583333	2001-01-01 04:21:44	0	0	0.044161	0.30557	-0.0088576	-2.46044444444444E-006
4.3645	0.1818541667	2001-01-01 04:21:52	0	0	0.044161	0.30555	-0.0087568	-2.43244444444444E-006
4.3668	0.18195	2001-01-01 04:22:00	0	0	0.044161	0.30553	-0.0086584	-2.40511111111111E-006
4.369	0.1820416667	2001-01-01 04:22:08	0	0	0.044161	0.30551	-0.0085638	-2.37883333333333E-006
4.372	0.1821666667	2001-01-01 04:22:19	0	0	0.044161	0.30549	-0.0084507	-2.34741666666667E-006
4.3749	0.1822875	2001-01-01 04:22:30	0	0	0.044161	0.30546	-0.0083511	-2.31975E-006
4.3779	0.1824125	2001-01-01 04:22:40	0	0	0.044161	0.30544	-0.0082686	-2.29683333333333E-006
4.38	0.1825	2001-01-01 04:22:48	0	0	0.044161	0.30542	-0.0082151	-0.000002282
4.382	0.1825833333	2001-01-01 04:22:55	0	0	0.044161	0.30541	-0.0081613	-0.000002267
4.3847	0.1826958333	2001-01-01 04:23:05	0	0	0.044161	0.30538	-0.0080913	-2.24758333333333E-006
4.3882	0.1828416667	2001-01-01 04:23:18	0	0	0.044161	0.30536	-0.0080039	-2.22330555555556E-006
4.3917	0.1829875	2001-01-01 04:23:30	0	0	0.044161	0.30533	-0.00792	-0.0000022
4.3952	0.1831333333	2001-01-01 04:23:43	0	0	0.044161	0.3053	-0.0078416	-2.17822222222222E-006
4.3964	0.1831833333	2001-01-01 04:23:47	0	0	0.044161	0.30529	-0.0078161	-2.17113888888889E-006
4.3975	0.1832291667	2001-01-01 04:23:51	0	0	0.044161	0.30528	-0.0077924	-2.16455555555556E-006
4.399	0.1832916667	2001-01-01 04:23:56	0	0	0.044161	0.30527	-0.0077618	-2.15605555555556E-006
4.4006	0.1833583333	2001-01-01 04:24:02	0	0	0.044161	0.30526	-0.0077357	-2.14880555555556E-006
4.4021	0.1834208333	2001-01-01 04:24:08	0	0	0.044161	0.30525	-0.0077103	-2.14175E-006
4.4031	0.1834625	2001-01-01 04:24:11	0	0	0.044161	0.30524	-0.0076946	-2.13738888888889E-006
4.4045	0.1835208333	2001-01-01 04:24:16	0	0	0.044161	0.30523	-0.0076745	-2.13180555555556E-006
4.4059	0.1835791667	2001-01-01 04:24:21	0	0	0.044161	0.30522	-0.0076541	-2.12613888888889E-006
4.4073	0.1836375	2001-01-01 04:24:26	0	0	0.044161	0.30521	-0.0076334	-2.12038888888889E-006
4.4091	0.1837125	2001-01-01 04:24:33	0	0	0.044161	0.3052	-0.007606	-2.11277777777778E-006
4.4114	0.1838083333	2001-01-01 04:24:41	0	0	0.044161	0.30518	-0.0075701	-2.10280555555556E-006
4.413	0.183875	2001-01-01 04:24:47	0	0	0.044161	0.30517	-0.0075448	-2.09577777777778E-006
4.4151	0.1839625	2001-01-01 04:24:54	0	0	0.044161	0.30515	-0.0075117	-2.08658333333333E-006
4.4179	0.1840791667	2001-01-01 04:25:04	0	0	0.044161	0.30513	-0.0074689	-2.07469444444444E-006
4.4207	0.1841958333	2001-01-01 04:25:15	0	0	0.044161	0.30511	-0.0074263	-2.06286111111111E-006
4.4234	0.1843083333	2001-01-01 04:25:24	0	0	0.044161	0.30509	-0.0073844	-2.05122222222222E-006
4.4262	0.184425	2001-01-01 04:25:34	0	0	0.044161	0.30507	-0.0073434	-2.03983333333333E-006
4.4289	0.1845375	2001-01-01 04:25:44	0	0	0.044161	0.30505	-0.0073034	-2.02872222222222E-006
4.4308	0.1846166667	2001-01-01 04:25:51	0	0	0.044161	0.30503	-0.0072759	-2.02108333333333E-006
4.4334	0.184725	2001-01-01 04:26:00	0	0	0.044161	0.30502	-0.0072414	-2.0115E-006
4.4342	0.1847583333	2001-01-01 04:26:03	0	0	0.044161	0.30501	-0.0072298	-2.00827777777778E-006
4.435	0.1847916667	2001-01-01 04:26:06	0	0	0.044161	0.305	-0.0072189	-2.00525E-006
4.4359	0.1848291667	2001-01-01 04:26:09	0	0	0.044161	0.305	-0.0072079	-2.00219444444444E-006
4.4367	0.1848625	2001-01-01 04:26:12	0	0	0.044161	0.30499	-0.0071969	-1.99913888888889E-006
4.4378	0.1849083333	2001-01-01 04:26:16	0	0	0.044161	0.30498	-0.0071829	-1.99525E-006
4.4392	0.1849666667	2001-01-01 04:26:21	0	0	0.044161	0.30497	-0.0071653	-1.99036111111111E-006
4.4398	0.1849916667	2001-01-01 04:26:23	0	0	0.044161	0.30497	-0.0071585	-1.98847222222222E-006
4.4406	0.185025	2001-01-01 04:26:26	0	0	0.044161	0.30496	-0.007148	-1.98555555555556E-006
4.4414	0.1850583333	2001-01-01 04:26:29	0	0	0.044161	0.30496	-0.0071386	-1.98294444444445E-006
4.4424	0.1851	2001-01-01 04:26:33	0	0	0.044161	0.30495	-0.0071266	-1.97961111111111E-006
4.4438	0.1851583333	2001-01-01 04:26:38	0	0	0.044161	0.30494	-0.0071114	-1.97538888888889E-006
4.4455	0.1852291667	2001-01-01 04:26:44	0	0	0.044161	0.30493	-0.0070927	-1.97019444444444E-006
4.4467	0.1852791667	2001-01-01 04:26:48	0	0	0.044161	0.30492	-0.0070812	-0.000001967
4.4483	0.1853458333	2001-01-01 04:26:54	0	0	0.044161	0.30491	-0.0070665	-1.96291666666667E-006
4.4494	0.1853916667	2001-01-01 04:26:58	0	0	0.044161	0.3049	-0.0070568	-1.96022222222222E-006
4.4509	0.1854541667	2001-01-01 04:27:03	0	0	0.044161	0.30489	-0.0070452	-0.000001957
4.4514	0.185475	2001-01-01 04:27:05	0	0	0.044161	0.30489	-0.0070414	-1.95594444444445E-006
4.452	0.1855	2001-01-01 04:27:07	0	0	0.044161	0.30488	-0.0070364	-1.95455555555556E-006
4.4528	0.1855333333	2001-01-01 04:27:10	0	0	0.044161	0.30488	-0.0070295	-1.95263888888889E-006
4.4539	0.1855791667	2001-01-01 04:27:14	0	0	0.044161	0.30487	-0.0070207	-1.95019444444444E-006
4.4553	0.1856375	2001-01-01 04:27:19	0	0	0.044161	0.30486	-0.0070091	-0.000001947
4.4562	0.185675	2001-01-01 04:27:22	0	0	0.044161	0.30485	-0.0070009	-1.94469444444444E-006
4.4575	0.1857291667	2001-01-01 04:27:27	0	0	0.044161	0.30484	-0.0069899	-1.94163888888889E-006
4.4591	0.1857958333	2001-01-01 04:27:33	0	0	0.044161	0.30483	-0.0069758	-1.93772222222222E-006
4.4607	0.1858625	2001-01-01 04:27:39	0	0	0.044161	0.30482	-0.0069613	-1.93369444444444E-006
4.4629	0.1859541667	2001-01-01 04:27:46	0	0	0.044161	0.30481	-0.0069422	-1.92838888888889E-006
4.465	0.1860416667	2001-01-01 04:27:54	0	0	0.044161	0.30479	-0.0069229	-0.000001923
4.4665	0.1861041667	2001-01-01 04:27:59	0	0	0.044161	0.30478	-0.0069093	-1.91925E-006
4.4684	0.1861833333	2001-01-01 04:28:06	0	0	0.044161	0.30477	-0.0068915	-1.91430555555556E-006
4.469	0.1862083333	2001-01-01 04:28:08	0	0	0.044161	0.30476	-0.0068859	-1.91275E-006
4.4699	0.1862458333	2001-01-01 04:28:12	0	0	0.044161	0.30476	-0.0068778	-1.9105E-006
4.4707	0.1862791667	2001-01-01 04:28:15	0	0	0.044161	0.30475	-0.0068699	-1.90830555555556E-006
4.4718	0.186325	2001-01-01 04:28:18	0	0	0.044161	0.30475	-0.0068598	-1.9055E-006
4.4732	0.1863833333	2001-01-01 04:28:24	0	0	0.044161	0.30474	-0.0068465	-1.90180555555556E-006
4.475	0.1864583333	2001-01-01 04:28:30	0	0	0.044161	0.30472	-0.0068292	-0.000001897
4.4763	0.1865125	2001-01-01 04:28:35	0	0	0.044161	0.30471	-0.0068172	-1.89366666666667E-006
4.478	0.1865833333	2001-01-01 04:28:41	0	0	0.044161	0.3047	-0.0068014	-1.88927777777778E-006
4.4792	0.1866333333	2001-01-01 04:28:45	0	0	0.044161	0.30469	-0.0067905	-1.88625E-006
4.4807	0.1866958333	2001-01-01 04:28:51	0	0	0.044161	0.30468	-0.0067761	-1.88225E-006
4.4822	0.1867583333	2001-01-01 04:28:56	0	0	0.044161	0.30467	-0.0067618	-1.87827777777778E-006
4.4837	0.1868208333	2001-01-01 04:29:01	0	0	0.044161	0.30466	-0.0067476	-1.87433333333333E-006
4.4857	0.1869041667	2001-01-01 04:29:09	0	0	0.044161	0.30465	-0.0067292	-1.86922222222222E-006
4.4866	0.1869416667	2001-01-01 04:29:12	0	0	0.044161	0.30464	-0.006722	-1.86722222222222E-006
4.4877	0.1869875	2001-01-01 04:29:16	0	0	0.044161	0.30464	-0.0067112	-1.86422222222222E-006
4.4891	0.1870458333	2001-01-01 04:29:21	0	0	0.044161	0.30463	-0.0066975	-1.86041666666667E-006
4.491	0.187125	2001-01-01 04:29:28	0	0	0.044161	0.30462	-0.0066805	-1.85569444444444E-006
4.4923	0.1871791667	2001-01-01 04:29:32	0	0	0.044161	0.30461	-0.0066686	-1.85238888888889E-006
4.494	0.18725	2001-01-01 04:29:38	0	0	0.044161	0.3046	-0.0066531	-1.84808333333333E-006
4.4952	0.1873	2001-01-01 04:29:43	0	0	0.044161	0.30459	-0.0066424	-1.84511111111111E-006
4.4968	0.1873666667	2001-01-01 04:29:48	0	0	0.044161	0.30458	-0.0066286	-1.84127777777778E-006
4.4988	0.18745	2001-01-01 04:29:56	0	0	0.044161	0.30456	-0.0066109	-1.83636111111111E-006
4.5002	0.1875083333	2001-01-01 04:30:01	0	0	0.044161	0.30455	-0.0065986	-1.83294444444444E-006
4.5016	0.1875666667	2001-01-01 04:30:06	0	0	0.044161	0.30454	-0.0065864	-1.82955555555556E-006
4.5031	0.1876291667	2001-01-01 04:30:11	0	0	0.044161	0.30454	-0.0065744	-1.82622222222222E-006
4.5045	0.1876875	2001-01-01 04:30:16	0	0	0.044161	0.30453	-0.0065625	-1.82291666666667E-006
4.5059	0.1877458333	2001-01-01 04:30:21	0	0	0.044161	0.30452	-0.0065508	-1.81966666666667E-006
4.5073	0.1878041667	2001-01-01 04:30:26	0	0	0.044161	0.30451	-0.0065391	-1.81641666666667E-006
4.5079	0.1878291667	2001-01-01 04:30:28	0	0	0.044161	0.3045	-0.0065336	-1.81488888888889E-006
4.5087	0.1878625	2001-01-01 04:30:31	0	0	0.044161	0.3045	-0.0065277	-1.81325E-006
4.5098	0.1879083333	2001-01-01 04:30:35	0	0	0.044161	0.30449	-0.0065193	-1.81091666666667E-006
4.5111	0.1879625	2001-01-01 04:30:40	0	0	0.044161	0.30448	-0.0065086	-1.80794444444445E-006
4.5129	0.1880375	2001-01-01 04:30:46	0	0	0.044161	0.30447	-0.0064951	-1.80419444444444E-006
4.5146	0.1881083333	2001-01-01 04:30:53	0	0	0.044161	0.30446	-0.0064817	-1.80047222222222E-006
4.5164	0.1881833333	2001-01-01 04:30:59	0	0	0.044161	0.30445	-0.0064687	-1.79686111111111E-006
4.5171	0.1882125	2001-01-01 04:31:02	0	0	0.044161	0.30444	-0.0064637	-1.79547222222222E-006
4.5181	0.1882541667	2001-01-01 04:31:05	0	0	0.044161	0.30444	-0.0064558	-1.79327777777778E-006
4.5191	0.1882958333	2001-01-01 04:31:09	0	0	0.044161	0.30443	-0.0064485	-1.79125E-006
4.5204	0.18835	2001-01-01 04:31:13	0	0	0.044161	0.30442	-0.0064395	-1.78875E-006
4.5221	0.1884208333	2001-01-01 04:31:20	0	0	0.044161	0.30441	-0.006428	-1.78555555555556E-006
4.5238	0.1884916667	2001-01-01 04:31:26	0	0	0.044161	0.3044	-0.0064167	-1.78241666666667E-006
4.5254	0.1885583333	2001-01-01 04:31:31	0	0	0.044161	0.30439	-0.0064057	-1.77936111111111E-006
4.5271	0.1886291667	2001-01-01 04:31:38	0	0	0.044161	0.30438	-0.0063949	-1.77636111111111E-006
4.5278	0.1886583333	2001-01-01 04:31:40	0	0	0.044161	0.30438	-0.0063912	-1.77533333333333E-006
4.5288	0.1887	2001-01-01 04:31:44	0	0	0.044161	0.30437	-0.0063856	-1.77377777777778E-006
4.5297	0.1887375	2001-01-01 04:31:47	0	0	0.044161	0.30436	-0.0063804	-1.77233333333333E-006
4.5309	0.1887875	2001-01-01 04:31:51	0	0	0.044161	0.30436	-0.0063737	-1.77047222222222E-006
4.5325	0.1888541667	2001-01-01 04:31:57	0	0	0.044161	0.30435	-0.0063656	-1.76822222222222E-006
4.5346	0.1889416667	2001-01-01 04:32:05	0	0	0.044161	0.30433	-0.0063557	-1.76547222222222E-006
4.5366	0.189025	2001-01-01 04:32:12	0	0	0.044161	0.30432	-0.0063455	-1.76263888888889E-006
4.5381	0.1890875	2001-01-01 04:32:17	0	0	0.044161	0.30431	-0.0063383	-1.76063888888889E-006
4.5395	0.1891458333	2001-01-01 04:32:22	0	0	0.044161	0.3043	-0.0063309	-1.75858333333333E-006
4.541	0.1892083333	2001-01-01 04:32:28	0	0	0.044161	0.30429	-0.0063234	-1.7565E-006
4.5429	0.1892875	2001-01-01 04:32:34	0	0	0.044161	0.30428	-0.0063135	-1.75375E-006
4.5437	0.1893208333	2001-01-01 04:32:37	0	0	0.044161	0.30427	-0.0063095	-1.75263888888889E-006
4.5447	0.1893625	2001-01-01 04:32:41	0	0	0.044161	0.30427	-0.0063037	-0.000001751
4.5461	0.1894208333	2001-01-01 04:32:46	0	0	0.044161	0.30426	-0.006296	-1.74888888888889E-006
4.5479	0.1894958333	2001-01-01 04:32:52	0	0	0.044161	0.30425	-0.0062863	-1.74619444444444E-006
4.5497	0.1895708333	2001-01-01 04:32:59	0	0	0.044161	0.30424	-0.0062763	-1.74341666666667E-006
4.551	0.189625	2001-01-01 04:33:04	0	0	0.044161	0.30423	-0.0062693	-1.74147222222222E-006
4.5522	0.189675	2001-01-01 04:33:08	0	0	0.044161	0.30422	-0.0062622	-1.7395E-006
4.5538	0.1897416667	2001-01-01 04:33:14	0	0	0.044161	0.30421	-0.0062528	-1.73688888888889E-006
4.5555	0.1898125	2001-01-01 04:33:20	0	0	0.044161	0.3042	-0.0062434	-1.73427777777778E-006
4.5576	0.1899	2001-01-01 04:33:27	0	0	0.044161	0.30419	-0.006231	-1.73083333333333E-006
4.5591	0.1899625	2001-01-01 04:33:33	0	0	0.044161	0.30418	-0.0062221	-1.72836111111111E-006
4.5606	0.190025	2001-01-01 04:33:38	0	0	0.044161	0.30417	-0.0062134	-1.72594444444444E-006
4.5625	0.1901041667	2001-01-01 04:33:45	0	0	0.044161	0.30416	-0.0062017	-1.72269444444444E-006
4.5633	0.1901375	2001-01-01 04:33:48	0	0	0.044161	0.30415	-0.006197	-1.72138888888889E-006
4.5644	0.1901833333	2001-01-01 04:33:52	0	0	0.044161	0.30415	-0.0061902	-1.7195E-006
4.5658	0.1902416667	2001-01-01 04:33:57	0	0	0.044161	0.30414	-0.0061815	-1.71708333333333E-006
4.5677	0.1903208333	2001-01-01 04:34:04	0	0	0.044161	0.30412	-0.0061702	-1.71394444444444E-006
4.5695	0.1903958333	2001-01-01 04:34:10	0	0	0.044161	0.30411	-0.0061589	-1.71080555555556E-006
4.5713	0.1904708333	2001-01-01 04:34:17	0	0	0.044161	0.3041	-0.0061475	-1.70763888888889E-006
4.5732	0.19055	2001-01-01 04:34:24	0	0	0.044161	0.30409	-0.006136	-1.70444444444444E-006
4.575	0.190625	2001-01-01 04:34:30	0	0	0.044161	0.30408	-0.0061245	-1.70125E-006
4.5768	0.1907	2001-01-01 04:34:36	0	0	0.044161	0.30407	-0.006113	-1.69805555555556E-006
4.5781	0.1907541667	2001-01-01 04:34:41	0	0	0.044161	0.30406	-0.0061048	-1.69577777777778E-006
4.5798	0.190825	2001-01-01 04:34:47	0	0	0.044161	0.30405	-0.0060943	-1.69286111111111E-006
4.5815	0.1908958333	2001-01-01 04:34:53	0	0	0.044161	0.30404	-0.0060837	-1.68991666666667E-006
4.5831	0.1909625	2001-01-01 04:34:59	0	0	0.044161	0.30403	-0.0060732	-0.000001687
4.5848	0.1910333333	2001-01-01 04:35:05	0	0	0.044161	0.30402	-0.0060626	-1.68405555555556E-006
4.5865	0.1911041667	2001-01-01 04:35:11	0	0	0.044161	0.30401	-0.0060519	-1.68108333333333E-006
4.5887	0.1911958333	2001-01-01 04:35:19	0	0	0.044161	0.304	-0.0060382	-1.67727777777778E-006
4.5908	0.1912833333	2001-01-01 04:35:27	0	0	0.044161	0.30398	-0.0060244	-1.67344444444444E-006
4.5923	0.1913458333	2001-01-01 04:35:32	0	0	0.044161	0.30397	-0.0060148	-1.67077777777778E-006
4.5939	0.1914125	2001-01-01 04:35:38	0	0	0.044161	0.30397	-0.0060052	-1.66811111111111E-006
4.5958	0.1914916667	2001-01-01 04:35:45	0	0	0.044161	0.30395	-0.0059927	-1.66463888888889E-006
4.5978	0.191575	2001-01-01 04:35:52	0	0	0.044161	0.30394	-0.0059802	-1.66116666666667E-006
4.5998	0.1916583333	2001-01-01 04:35:59	0	0	0.044161	0.30393	-0.0059678	-1.65772222222222E-006
4.6018	0.1917416667	2001-01-01 04:36:06	0	0	0.044161	0.30392	-0.0059555	-1.65430555555556E-006
4.6038	0.191825	2001-01-01 04:36:14	0	0	0.044161	0.30391	-0.0059433	-1.65091666666667E-006
4.6046	0.1918583333	2001-01-01 04:36:17	0	0	0.044161	0.3039	-0.0059386	-1.64961111111111E-006
4.6057	0.1919041667	2001-01-01 04:36:21	0	0	0.044161	0.30389	-0.0059311	-1.64752777777778E-006
4.6072	0.1919666667	2001-01-01 04:36:26	0	0	0.044161	0.30389	-0.0059223	-1.64508333333333E-006
4.609	0.1920416667	2001-01-01 04:36:32	0	0	0.044161	0.30388	-0.0059107	-1.64186111111111E-006
4.6115	0.1921458333	2001-01-01 04:36:41	0	0	0.044161	0.30386	-0.0058959	-1.63775E-006
4.6132	0.1922166667	2001-01-01 04:36:48	0	0	0.044161	0.30385	-0.0058856	-1.63488888888889E-006
4.6144	0.1922666667	2001-01-01 04:36:52	0	0	0.044161	0.30384	-0.0058784	-1.63288888888889E-006
4.616	0.1923333333	2001-01-01 04:36:58	0	0	0.044161	0.30383	-0.0058691	-1.63030555555556E-006
4.618	0.1924166667	2001-01-01 04:37:05	0	0	0.044161	0.30382	-0.0058572	-0.000001627
4.62	0.1925	2001-01-01 04:37:12	0	0	0.044161	0.30381	-0.0058454	-1.62372222222222E-006
4.622	0.1925833333	2001-01-01 04:37:19	0	0	0.044161	0.3038	-0.0058337	-1.62047222222222E-006
4.6241	0.1926708333	2001-01-01 04:37:27	0	0	0.044161	0.30379	-0.0058222	-1.61727777777778E-006
4.6261	0.1927541667	2001-01-01 04:37:34	0	0	0.044161	0.30378	-0.0058107	-1.61408333333333E-006
4.6281	0.1928375	2001-01-01 04:37:41	0	0	0.044161	0.30376	-0.0057995	-0.000001611
4.6301	0.1929208333	2001-01-01 04:37:48	0	0	0.044161	0.30375	-0.0057884	-1.60788888888889E-006
4.6328	0.1930333333	2001-01-01 04:37:58	0	0	0.044161	0.30374	-0.0057741	-1.60391666666667E-006
4.6346	0.1931083333	2001-01-01 04:38:05	0	0	0.044161	0.30373	-0.0057643	-1.60119444444444E-006
4.6365	0.1931875	2001-01-01 04:38:11	0	0	0.044161	0.30372	-0.0057546	-1.5985E-006
4.6383	0.1932625	2001-01-01 04:38:18	0	0	0.044161	0.3037	-0.0057451	-1.59586111111111E-006
4.6402	0.1933416667	2001-01-01 04:38:25	0	0	0.044161	0.30369	-0.0057357	-1.59325E-006
4.6425	0.1934375	2001-01-01 04:38:33	0	0	0.044161	0.30368	-0.0057238	-1.58994444444444E-006
4.6449	0.1935375	2001-01-01 04:38:42	0	0	0.044161	0.30367	-0.005712	-1.58666666666667E-006
4.6473	0.1936375	2001-01-01 04:38:50	0	0	0.044161	0.30365	-0.0057006	-1.5835E-006
4.6497	0.1937375	2001-01-01 04:38:59	0	0	0.044161	0.30364	-0.0056895	-1.58041666666667E-006
4.6521	0.1938375	2001-01-01 04:39:08	0	0	0.044161	0.30363	-0.0056787	-1.57741666666667E-006
4.6545	0.1939375	2001-01-01 04:39:16	0	0	0.044161	0.30361	-0.005668	-1.57444444444444E-006
4.6569	0.1940375	2001-01-01 04:39:25	0	0	0.044161	0.3036	-0.0056583	-1.57175E-006
4.6586	0.1941083333	2001-01-01 04:39:31	0	0	0.044161	0.30359	-0.0056521	-0.00000157
4.6608	0.1942	2001-01-01 04:39:39	0	0	0.044161	0.30358	-0.005644	-1.56777777777778E-006
4.663	0.1942916667	2001-01-01 04:39:47	0	0	0.044161	0.30356	-0.0056368	-1.56577777777778E-006
4.6651	0.1943791667	2001-01-01 04:39:54	0	0	0.044161	0.30355	-0.0056299	-1.56386111111111E-006
4.6673	0.1944708333	2001-01-01 04:40:02	0	0	0.044161	0.30354	-0.0056228	-1.56188888888889E-006
4.6695	0.1945625	2001-01-01 04:40:10	0	0	0.044161	0.30353	-0.0056157	-1.55991666666667E-006
4.6717	0.1946541667	2001-01-01 04:40:18	0	0	0.044161	0.30352	-0.0056084	-1.55788888888889E-006
4.6739	0.1947458333	2001-01-01 04:40:26	0	0	0.044161	0.3035	-0.0056011	-1.55586111111111E-006
4.6761	0.1948375	2001-01-01 04:40:34	0	0	0.044161	0.30349	-0.0055937	-1.55380555555556E-006
4.6782	0.194925	2001-01-01 04:40:42	0	0	0.044161	0.30348	-0.0055861	-1.55169444444444E-006
4.6811	0.1950458333	2001-01-01 04:40:52	0	0	0.044161	0.30346	-0.0055761	-1.54891666666667E-006
4.6831	0.1951291667	2001-01-01 04:40:59	0	0	0.044161	0.30345	-0.0055691	-0.000001547
4.6856	0.1952333333	2001-01-01 04:41:08	0	0	0.044161	0.30344	-0.0055598	-1.54438888888889E-006
4.6882	0.1953416667	2001-01-01 04:41:18	0	0	0.044161	0.30342	-0.0055504	-1.54177777777778E-006
4.6916	0.1954833333	2001-01-01 04:41:30	0	0	0.044161	0.3034	-0.005538	-1.53833333333333E-006
